,filename,width,height,xmin,ymin,xmax,ymax,class
6409,VID_20210429_144011_frame_20160.jpg,1280,720,451,343,493,386,car
5841,VID_20210429_120705_frame_2660.jpg,1920,1080,1354,279,1453,439,motorcycle
6929,VID_20210502_174603_frame_11130.jpg,1280,720,62,269,226,625,person
2382,20210501_160847_frame_60.jpg,1280,720,922,353,977,448,motorcycle
880,20210501_150607_frame_4870.jpg,1280,720,935,324,976,363,motorcycle
3677,20210505_165907_frame_17070.jpg,1280,720,484,301,551,434,person
7007,VID_20210502_174603_frame_2270.jpg,1280,720,302,233,504,419,car
7106,VID_20210502_174603_frame_6150.jpg,1280,720,30,274,139,368,car
3371,20210503_154550_frame_990.jpg,1280,720,160,397,236,510,motorcycle
5737,20210505_173347_frame_6180.jpg,1280,720,942,350,1013,448,motorcycle
5908,VID_20210429_120705_frame_440.jpg,1920,1080,1586,322,1920,1014,motorcycle
3537,20210505_165907_frame_12160.jpg,1280,720,208,336,351,532,motorcycle
7204,VID_20210510_171657_frame_8830.jpg,1280,720,80,245,214,493,person
7037,VID_20210502_174603_frame_2540.jpg,1280,720,1058,169,1280,676,car
1881,20210501_160847_frame_1910.jpg,1280,720,597,340,638,378,car
4871,20210505_173347_frame_13590.jpg,1280,720,1141,339,1231,447,motorcycle
4573,20210505_173347_frame_12080.jpg,1280,720,635,318,722,388,car
5061,20210505_173347_frame_1450.jpg,1280,720,1054,337,1138,440,motorcycle
624,20210501_150607_frame_4160.jpg,1280,720,444,268,586,373,other vehicles
2403,20210501_161529_frame_260.jpg,1280,720,562,355,618,424,person
382,20210501_150607_frame_13290.jpg,1280,720,906,310,1024,399,car
3137,20210503_154550_frame_3130.jpg,1280,720,645,338,714,415,car
1226,20210501_150607_frame_8750.jpg,1280,720,926,321,1012,461,motorcycle
3376,20210505_165907_frame_10010.jpg,1280,720,569,280,635,443,person
1740,20210501_154632_frame_1850.jpg,1280,720,958,303,993,392,person
6826,VID_20210429_155708_frame_920.jpg,1280,720,628,334,676,412,motorcycle
3930,20210505_165907_frame_20480.jpg,1280,720,779,322,812,387,motorcycle
2026,20210501_160847_frame_2400.jpg,1280,720,277,338,405,398,car
6116,VID_20210429_144011_frame_13660.jpg,1280,720,748,345,784,412,motorcycle
5677,20210505_173347_frame_250.jpg,1280,720,366,358,490,543,motorcycle
5777,20210505_173347_frame_9400.jpg,1280,720,807,182,1072,416,car
6002,VID_20210429_144011_frame_11480.jpg,1280,720,455,344,535,399,car
5134,20210505_173347_frame_14940.jpg,1280,720,487,345,557,381,motorcycle
7126,VID_20210510_171657_frame_1390.jpg,1280,720,711,194,1280,670,car
167,20210501_150607_frame_11740.jpg,1280,720,539,300,636,382,car
5877,VID_20210429_120705_frame_330.jpg,1920,1080,1463,48,1892,680,person
3559,20210505_165907_frame_12390.jpg,1280,720,1131,269,1260,591,person
6981,VID_20210502_174603_frame_13390.jpg,1280,720,174,274,250,473,person
587,20210501_150607_frame_3650.jpg,1280,720,943,250,1280,424,car
3354,20210503_154550_frame_8390.jpg,1280,720,1054,340,1194,594,person
1858,20210501_160847_frame_1700.jpg,1280,720,486,318,622,446,car
3825,20210505_165907_frame_18320.jpg,1280,720,682,291,786,393,car
2471,20210501_162114_frame_10730.jpg,1280,720,727,351,808,415,motorcycle
3612,20210505_165907_frame_16830.jpg,1280,720,652,299,723,373,car
2741,20210503_152226_frame_5560.jpg,1280,720,228,378,325,491,motorcycle
7206,VID_20210510_171657_frame_8830.jpg,1280,720,343,275,403,405,person
672,20210501_150607_frame_4370.jpg,1280,720,922,285,994,513,person
171,20210501_150607_frame_11750.jpg,1280,720,978,266,1112,510,person
6797,VID_20210429_155708_frame_740.jpg,1280,720,443,319,479,416,person
4093,20210505_165907_frame_25880.jpg,1280,720,507,358,547,458,person
358,20210501_150607_frame_13170.jpg,1280,720,733,309,774,346,car
6651,VID_20210429_144011_frame_49260.jpg,1280,720,822,310,992,439,car
5290,20210505_173347_frame_15690.jpg,1280,720,1155,274,1193,383,person
5646,20210505_173347_frame_1890.jpg,1280,720,1098,328,1141,394,motorcycle
5407,20210505_173347_frame_1680.jpg,1280,720,1043,330,1160,425,motorcycle
6660,VID_20210429_144011_frame_50400.jpg,1280,720,451,287,512,450,person
6616,VID_20210429_144011_frame_49080.jpg,1280,720,885,329,914,395,motorcycle
7041,VID_20210502_174603_frame_2670.jpg,1280,720,802,286,967,506,motorcycle
5062,20210505_173347_frame_1450.jpg,1280,720,530,353,649,633,motorcycle
5761,20210505_173347_frame_7420.jpg,1280,720,336,342,427,415,motorcycle
5412,20210505_173347_frame_1690.jpg,1280,720,677,262,795,511,person
4706,20210505_173347_frame_12780.jpg,1280,720,607,330,674,384,car
666,20210501_150607_frame_4360.jpg,1280,720,681,302,733,452,person
4541,20210505_173347_frame_11930.jpg,1280,720,847,328,880,393,motorcycle
7148,VID_20210510_171657_frame_3780.jpg,1280,720,745,276,781,387,person
5870,VID_20210429_120705_frame_3120.jpg,1920,1080,1082,343,1188,539,other vehicles
3190,20210503_154550_frame_4260.jpg,1280,720,459,350,498,393,car
2161,20210501_160847_frame_350.jpg,1280,720,618,331,675,394,car
6820,VID_20210429_155708_frame_870.jpg,1280,720,183,288,305,600,person
357,20210501_150607_frame_13170.jpg,1280,720,784,309,841,361,car
7108,VID_20210502_174603_frame_6160.jpg,1280,720,261,354,648,626,motorcycle
6949,VID_20210502_174603_frame_11390.jpg,1280,720,888,255,950,422,person
3556,20210505_165907_frame_12370.jpg,1280,720,845,346,901,425,motorcycle
7057,VID_20210502_174603_frame_2680.jpg,1280,720,1038,261,1128,434,motorcycle
6948,VID_20210502_174603_frame_11390.jpg,1280,720,1143,344,1280,612,other vehicles
2870,20210503_153255_frame_240.jpg,1280,720,809,359,866,522,person
4384,20210505_171959_frame_8800.jpg,1280,720,813,307,899,390,car
3741,20210505_165907_frame_17570.jpg,1280,720,678,307,766,399,car
518,20210501_150607_frame_1770.jpg,1280,720,779,279,887,392,car
1327,20210501_154025_frame_20.jpg,1280,720,395,312,548,518,motorcycle
630,20210501_150607_frame_4220.jpg,1280,720,0,283,185,408,other vehicles
6473,VID_20210429_144011_frame_22600.jpg,1280,720,435,330,516,407,car
3019,20210503_153255_frame_960.jpg,1280,720,711,343,736,395,motorcycle
216,20210501_150607_frame_11890.jpg,1280,720,436,282,615,434,car
6676,VID_20210429_144011_frame_55310.jpg,1280,720,519,304,659,451,car
685,20210501_150607_frame_4390.jpg,1280,720,88,307,318,608,other vehicles
7058,VID_20210502_174603_frame_3380.jpg,1280,720,302,251,476,378,car
123,20210501_150607_frame_11520.jpg,1280,720,635,310,678,351,car
4806,20210505_173347_frame_13230.jpg,1280,720,579,319,669,390,car
1459,20210501_154632_frame_1070.jpg,1280,720,772,302,847,372,car
292,20210501_150607_frame_12090.jpg,1280,720,0,226,364,634,car
3997,20210505_165907_frame_22810.jpg,1280,720,1050,331,1143,479,person
2558,20210501_162114_frame_14070.jpg,1280,720,13,349,409,495,car
6350,VID_20210429_144011_frame_18830.jpg,1280,720,971,368,1061,515,motorcycle
3447,20210505_165907_frame_10870.jpg,1280,720,535,275,632,482,person
4078,20210505_165907_frame_24320.jpg,1280,720,205,393,391,656,motorcycle
52,20210501_150607_frame_10590.jpg,1280,720,566,305,622,355,car
219,20210501_150607_frame_11900.jpg,1280,720,723,288,919,428,car
2662,20210503_152226_frame_15840.jpg,1280,720,679,372,723,412,car
1780,20210501_154632_frame_1920.jpg,1280,720,581,295,622,364,person
4908,20210505_173347_frame_13760.jpg,1280,720,664,324,749,398,car
2622,20210503_152226_frame_14070.jpg,1280,720,948,401,1086,574,motorcycle
853,20210501_150607_frame_4810.jpg,1280,720,963,322,1041,455,motorcycle
4561,20210505_173347_frame_12020.jpg,1280,720,646,316,736,390,car
2453,20210501_161529_frame_290.jpg,1280,720,848,291,953,386,car
4473,20210505_173347_frame_110.jpg,1280,720,707,320,797,407,car
3693,20210505_165907_frame_17140.jpg,1280,720,694,303,789,397,car
3219,20210503_154550_frame_4570.jpg,1280,720,179,395,313,489,motorcycle
6319,VID_20210429_144011_frame_18410.jpg,1280,720,842,363,932,497,motorcycle
411,20210501_150607_frame_13390.jpg,1280,720,716,119,1016,452,car
639,20210501_150607_frame_4260.jpg,1280,720,98,309,250,391,car
4317,20210505_171959_frame_60.jpg,1280,720,695,323,724,386,motorcycle
5876,VID_20210429_120705_frame_320.jpg,1920,1080,371,208,590,501,other vehicles
4667,20210505_173347_frame_1260.jpg,1280,720,68,390,219,625,motorcycle
5668,20210505_173347_frame_2480.jpg,1280,720,531,350,561,406,motorcycle
4775,20210505_173347_frame_13050.jpg,1280,720,659,322,743,389,car
60,20210501_150607_frame_10620.jpg,1280,720,523,296,596,363,car
7081,VID_20210502_174603_frame_6070.jpg,1280,720,460,151,692,552,person
3742,20210505_165907_frame_17580.jpg,1280,720,677,300,762,396,car
5909,VID_20210429_120705_frame_450.jpg,1920,1080,1333,302,1852,945,motorcycle
2642,20210503_152226_frame_1490.jpg,1280,720,684,365,795,525,motorcycle
2242,20210501_160847_frame_4660.jpg,1280,720,212,352,349,543,person
1775,20210501_154632_frame_1910.jpg,1280,720,260,255,559,530,car
1192,20210501_150607_frame_7670.jpg,1280,720,722,315,794,430,motorcycle
2044,20210501_160847_frame_2460.jpg,1280,720,434,337,462,426,person
6917,VID_20210430_155115_frame_5040.jpg,1280,720,645,299,663,343,person
1535,20210501_154632_frame_1340.jpg,1280,720,958,296,1167,420,car
749,20210501_150607_frame_4530.jpg,1280,720,908,326,942,367,motorcycle
1563,20210501_154632_frame_1410.jpg,1280,720,416,309,496,368,other vehicles
1389,20210501_154025_frame_3670.jpg,1280,720,1023,267,1275,434,car
4773,20210505_173347_frame_13030.jpg,1280,720,659,326,741,391,car
1929,20210501_160847_frame_2070.jpg,1280,720,746,324,770,391,person
687,20210501_150607_frame_4390.jpg,1280,720,811,271,877,468,person
5504,20210505_173347_frame_1760.jpg,1280,720,1125,372,1267,614,motorcycle
5560,20210505_173347_frame_1800.jpg,1280,720,637,304,690,404,person
5874,VID_20210429_120705_frame_3140.jpg,1920,1080,1419,253,1610,645,person
2115,20210501_160847_frame_2960.jpg,1280,720,592,344,626,367,car
831,20210501_150607_frame_4770.jpg,1280,720,90,356,320,558,motorcycle
4983,20210505_173347_frame_1400.jpg,1280,720,1018,327,1095,382,motorcycle
4287,20210505_171959_frame_5610.jpg,1280,720,468,347,508,427,person
5698,20210505_173347_frame_310.jpg,1280,720,519,347,576,426,motorcycle
1428,20210501_154025_frame_5080.jpg,1280,720,782,315,816,362,motorcycle
6939,VID_20210502_174603_frame_11130.jpg,1280,720,413,328,450,409,motorcycle
5715,20210505_173347_frame_5530.jpg,1280,720,193,387,345,563,motorcycle
252,20210501_150607_frame_11980.jpg,1280,720,0,240,408,633,car
3694,20210505_165907_frame_17150.jpg,1280,720,701,294,795,388,car
2348,20210501_160847_frame_570.jpg,1280,720,631,344,675,391,car
2386,20210501_160847_frame_630.jpg,1280,720,872,243,1279,540,motorcycle
6701,VID_20210429_155708_frame_6370.jpg,1280,720,864,276,1099,422,car
1445,20210501_154632_frame_1030.jpg,1280,720,805,245,1003,423,car
3795,20210505_165907_frame_18030.jpg,1280,720,654,285,775,409,car
6862,VID_20210429_160703_frame_1220.jpg,1280,720,772,382,790,424,motorcycle
6416,VID_20210429_144011_frame_20340.jpg,1280,720,861,383,1011,479,motorcycle
2247,20210501_160847_frame_4680.jpg,1280,720,626,332,657,437,person
6661,VID_20210429_144011_frame_50650.jpg,1280,720,582,336,612,365,car
1503,20210501_154632_frame_1260.jpg,1280,720,1108,254,1279,581,car
1614,20210501_154632_frame_1580.jpg,1280,720,978,307,1005,378,person
2292,20210501_160847_frame_4800.jpg,1280,720,1180,275,1249,479,person
6484,VID_20210429_144011_frame_24020.jpg,1280,720,598,320,689,417,car
3343,20210503_154550_frame_8060.jpg,1280,720,910,359,1185,468,car
4332,20210505_171959_frame_6270.jpg,1280,720,926,297,973,444,person
7100,VID_20210502_174603_frame_6140.jpg,1280,720,1,270,204,368,car
3501,20210505_165907_frame_11990.jpg,1280,720,741,310,799,360,car
4261,20210505_171959_frame_4590.jpg,1280,720,779,296,810,349,motorcycle
6628,VID_20210429_144011_frame_49160.jpg,1280,720,684,347,714,394,motorcycle
5292,20210505_173347_frame_1570.jpg,1280,720,504,297,657,546,person
3690,20210505_165907_frame_17110.jpg,1280,720,631,294,732,403,car
3242,20210503_154550_frame_5790.jpg,1280,720,928,295,1055,536,person
6741,VID_20210429_155708_frame_6690.jpg,1280,720,0,245,315,496,car
3194,20210503_154550_frame_4370.jpg,1280,720,487,361,516,393,car
5765,20210505_173347_frame_7420.jpg,1280,720,536,299,580,400,person
5879,VID_20210429_120705_frame_330.jpg,1920,1080,241,172,487,563,other vehicles
3347,20210503_154550_frame_8080.jpg,1280,720,820,263,1208,460,car
6174,VID_20210429_144011_frame_14480.jpg,1280,720,265,365,325,424,motorcycle
3435,20210505_165907_frame_10830.jpg,1280,720,932,295,965,363,person
505,20210501_150607_frame_1640.jpg,1280,720,704,307,741,349,car
5145,20210505_173347_frame_14980.jpg,1280,720,651,343,748,391,motorcycle
6217,VID_20210429_144011_frame_1650.jpg,1280,720,881,291,913,354,person
944,20210501_150607_frame_4970.jpg,1280,720,503,299,582,368,car
1305,20210501_154025_frame_1620.jpg,1280,720,366,309,410,412,person
7097,VID_20210502_174603_frame_6120.jpg,1280,720,0,261,231,479,car
1031,20210501_150607_frame_5460.jpg,1280,720,556,319,606,399,motorcycle
5690,20210505_173347_frame_310.jpg,1280,720,987,309,1201,451,car
2668,20210503_152226_frame_16240.jpg,1280,720,931,397,1162,664,motorcycle
571,20210501_150607_frame_3200.jpg,1280,720,400,304,572,379,car
3508,20210505_165907_frame_12070.jpg,1280,720,833,346,894,430,motorcycle
3365,20210503_154550_frame_970.jpg,1280,720,1095,399,1280,575,motorcycle
2106,20210501_160847_frame_2850.jpg,1280,720,781,316,1117,530,car
4216,20210505_171959_frame_350.jpg,1280,720,952,327,1067,494,motorcycle
3913,20210505_165907_frame_19380.jpg,1280,720,907,279,962,480,person
6408,VID_20210429_144011_frame_20150.jpg,1280,720,401,343,441,376,car
996,20210501_150607_frame_5070.jpg,1280,720,528,287,579,371,other vehicles
5741,20210505_173347_frame_730.jpg,1280,720,485,316,600,426,car
5338,20210505_173347_frame_1610.jpg,1280,720,943,342,1042,396,motorcycle
2111,20210501_160847_frame_2900.jpg,1280,720,620,345,654,369,car
5853,VID_20210429_120705_frame_2760.jpg,1920,1080,1617,326,1770,533,other vehicles
1286,20210501_154025_frame_1290.jpg,1280,720,985,345,1066,451,motorcycle
4451,20210505_173347_frame_1070.jpg,1280,720,879,336,911,386,motorcycle
6198,VID_20210429_144011_frame_15350.jpg,1280,720,844,352,889,438,motorcycle
4489,20210505_173347_frame_11020.jpg,1280,720,826,308,873,342,car
275,20210501_150607_frame_12020.jpg,1280,720,518,301,546,357,person
4721,20210505_173347_frame_12810.jpg,1280,720,630,333,691,384,car
1284,20210501_154025_frame_1270.jpg,1280,720,852,341,880,387,motorcycle
5406,20210505_173347_frame_1680.jpg,1280,720,1158,314,1280,418,motorcycle
1820,20210501_154632_frame_790.jpg,1280,720,1021,323,1263,448,car
5072,20210505_173347_frame_14570.jpg,1280,720,212,332,477,532,car
7178,VID_20210510_171657_frame_7900.jpg,1280,720,583,288,611,352,person
6937,VID_20210502_174603_frame_11130.jpg,1280,720,685,328,816,424,motorcycle
1338,20210501_154025_frame_2240.jpg,1280,720,0,345,149,637,motorcycle
7025,VID_20210502_174603_frame_2520.jpg,1280,720,297,165,875,661,car
4109,20210505_165907_frame_26740.jpg,1280,720,835,295,906,445,person
4893,20210505_173347_frame_13670.jpg,1280,720,853,335,892,404,motorcycle
1768,20210501_154632_frame_190.jpg,1280,720,626,272,777,388,car
46,20210501_150607_frame_10580.jpg,1280,720,1050,313,1096,417,person
1302,20210501_154025_frame_160.jpg,1280,720,573,345,997,605,motorcycle
4104,20210505_165907_frame_26290.jpg,1280,720,999,271,1068,422,person
3378,20210505_165907_frame_10020.jpg,1280,720,611,325,709,483,motorcycle
4726,20210505_173347_frame_12860.jpg,1280,720,680,318,753,372,car
775,20210501_150607_frame_4640.jpg,1280,720,1111,348,1165,403,motorcycle
6070,VID_20210429_144011_frame_12710.jpg,1280,720,1054,312,1108,499,person
5619,20210505_173347_frame_1850.jpg,1280,720,753,353,799,410,motorcycle
1716,20210501_154632_frame_1800.jpg,1280,720,344,284,420,498,person
2334,20210501_160847_frame_5390.jpg,1280,720,629,328,700,391,car
3340,20210503_154550_frame_8050.jpg,1280,720,826,348,870,498,person
2233,20210501_160847_frame_4640.jpg,1280,720,791,340,923,588,person
5828,VID_20210429_120705_frame_1780.jpg,1920,1080,1375,246,1454,428,person
6448,VID_20210429_144011_frame_20880.jpg,1280,720,1160,304,1253,599,person
149,20210501_150607_frame_11660.jpg,1280,720,225,258,347,394,car
260,20210501_150607_frame_11990.jpg,1280,720,553,301,570,348,person
3119,20210503_154550_frame_30.jpg,1280,720,683,400,719,451,motorcycle
6222,VID_20210429_144011_frame_1660.jpg,1280,720,900,292,935,358,person
2869,20210503_153255_frame_240.jpg,1280,720,803,416,914,563,motorcycle
3743,20210505_165907_frame_17590.jpg,1280,720,663,283,765,388,car
5826,VID_20210429_120705_frame_1780.jpg,1920,1080,1406,372,1838,847,motorcycle
6122,VID_20210429_144011_frame_13680.jpg,1280,720,676,341,728,381,car
7043,VID_20210502_174603_frame_2670.jpg,1280,720,0,183,277,675,car
3151,20210503_154550_frame_40.jpg,1280,720,1200,380,1246,438,motorcycle
4367,20210505_171959_frame_8260.jpg,1280,720,126,284,312,574,person
1490,20210501_154632_frame_120.jpg,1280,720,808,312,982,421,car
189,20210501_150607_frame_11800.jpg,1280,720,562,289,679,399,car
256,20210501_150607_frame_11990.jpg,1280,720,753,291,895,484,person
6171,VID_20210429_144011_frame_14400.jpg,1280,720,1130,362,1280,634,motorcycle
6273,VID_20210429_144011_frame_17520.jpg,1280,720,0,340,203,502,car
6568,VID_20210429_144011_frame_44800.jpg,1280,720,520,279,617,408,car
7239,VID_20210510_171657_frame_9940.jpg,1280,720,472,302,512,342,car
1422,20210501_154025_frame_430.jpg,1280,720,559,350,971,625,motorcycle
3719,20210505_165907_frame_17400.jpg,1280,720,663,291,763,395,car
2606,20210501_162114_frame_16500.jpg,1280,720,862,375,997,550,motorcycle
668,20210501_150607_frame_4360.jpg,1280,720,413,301,446,370,person
5963,VID_20210429_120705_frame_60.jpg,1920,1080,1059,344,1133,471,motorcycle
5318,20210505_173347_frame_1590.jpg,1280,720,195,369,516,691,motorcycle
4243,20210505_171959_frame_3870.jpg,1280,720,817,328,847,378,motorcycle
5124,20210505_173347_frame_1490.jpg,1280,720,1147,273,1221,504,person
5003,20210505_173347_frame_14110.jpg,1280,720,625,319,705,393,car
6711,VID_20210429_155708_frame_6600.jpg,1280,720,826,147,1280,550,car
6681,VID_20210429_144011_frame_6940.jpg,1280,720,1049,351,1114,484,person
6384,VID_20210429_144011_frame_18990.jpg,1280,720,173,194,458,489,car
4787,20210505_173347_frame_13120.jpg,1280,720,622,316,712,387,car
4447,20210505_173347_frame_10640.jpg,1280,720,973,231,1280,497,car
3456,20210505_165907_frame_11330.jpg,1280,720,1033,325,1192,549,motorcycle
4842,20210505_173347_frame_13400.jpg,1280,720,931,333,1022,433,motorcycle
814,20210501_150607_frame_4740.jpg,1280,720,449,298,489,369,person
3215,20210503_154550_frame_4550.jpg,1280,720,732,380,764,438,motorcycle
721,20210501_150607_frame_4460.jpg,1280,720,843,298,1028,419,car
2196,20210501_160847_frame_4020.jpg,1280,720,696,348,724,404,motorcycle
6296,VID_20210429_144011_frame_18210.jpg,1280,720,736,163,1022,494,car
5249,20210505_173347_frame_1540.jpg,1280,720,316,438,553,639,motorcycle
6512,VID_20210429_144011_frame_41570.jpg,1280,720,591,315,643,382,car
5351,20210505_173347_frame_1620.jpg,1280,720,645,292,741,512,person
4153,20210505_171959_frame_1910.jpg,1280,720,234,366,362,586,other vehicles
1860,20210501_160847_frame_1710.jpg,1280,720,483,319,619,461,car
4610,20210505_173347_frame_12280.jpg,1280,720,661,314,741,389,motorcycle
5299,20210505_173347_frame_1570.jpg,1280,720,644,307,768,429,car
6666,VID_20210429_144011_frame_55270.jpg,1280,720,712,306,820,411,car
1425,20210501_154025_frame_5080.jpg,1280,720,493,296,554,350,car
6756,VID_20210429_155708_frame_6750.jpg,1280,720,517,283,578,344,motorcycle
1987,20210501_160847_frame_2280.jpg,1280,720,925,254,1077,538,person
6475,VID_20210429_144011_frame_22620.jpg,1280,720,388,338,438,473,person
4710,20210505_173347_frame_12790.jpg,1280,720,229,342,369,542,person
787,20210501_150607_frame_4670.jpg,1280,720,1,292,255,390,car
1578,20210501_154632_frame_1460.jpg,1280,720,775,296,902,400,car
1939,20210501_160847_frame_2130.jpg,1280,720,365,339,402,416,person
3078,20210503_154550_frame_2230.jpg,1280,720,872,421,1092,650,motorcycle
6931,VID_20210502_174603_frame_11130.jpg,1280,720,944,236,1280,455,car
6263,VID_20210429_144011_frame_17370.jpg,1280,720,914,319,1047,554,motorcycle
4135,20210505_171959_frame_13340.jpg,1280,720,1088,240,1228,353,car
5894,VID_20210429_120705_frame_3410.jpg,1920,1080,1186,218,1700,557,car
5045,20210505_173347_frame_1440.jpg,1280,720,883,351,935,422,motorcycle
1478,20210501_154632_frame_1130.jpg,1280,720,42,223,441,496,car
837,20210501_150607_frame_4780.jpg,1280,720,246,284,422,388,car
5687,20210505_173347_frame_3070.jpg,1280,720,673,339,712,417,motorcycle
6581,VID_20210429_144011_frame_46960.jpg,1280,720,26,330,192,482,car
2539,20210501_162114_frame_1360.jpg,1280,720,141,409,358,540,motorcycle
4850,20210505_173347_frame_13470.jpg,1280,720,588,324,690,413,car
4865,20210505_173347_frame_13550.jpg,1280,720,881,331,917,392,motorcycle
3532,20210505_165907_frame_12150.jpg,1280,720,527,364,584,435,motorcycle
251,20210501_150607_frame_11980.jpg,1280,720,557,294,617,361,car
4996,20210505_173347_frame_14080.jpg,1280,720,627,326,708,393,car
4215,20210505_171959_frame_350.jpg,1280,720,804,332,841,391,motorcycle
4829,20210505_173347_frame_13340.jpg,1280,720,590,321,678,406,car
2617,20210503_152226_frame_13210.jpg,1280,720,986,324,1081,581,person
1170,20210501_150607_frame_6990.jpg,1280,720,189,331,347,503,motorcycle
4934,20210505_173347_frame_13870.jpg,1280,720,641,326,716,380,car
1156,20210501_150607_frame_6740.jpg,1280,720,762,294,859,375,car
5937,VID_20210429_120705_frame_500.jpg,1920,1080,926,195,1019,435,person
1251,20210501_150607_frame_9400.jpg,1280,720,658,306,712,357,car
5843,VID_20210429_120705_frame_2670.jpg,1920,1080,1575,262,1857,634,motorcycle
4173,20210505_171959_frame_290.jpg,1280,720,483,345,564,458,other vehicles
6763,VID_20210429_155708_frame_6770.jpg,1280,720,928,273,1020,464,motorcycle
2799,20210503_153255_frame_20940.jpg,1280,720,911,390,997,516,motorcycle
3516,20210505_165907_frame_12090.jpg,1280,720,632,320,662,389,motorcycle
4100,20210505_165907_frame_26280.jpg,1280,720,978,286,1100,485,person
3640,20210505_165907_frame_16890.jpg,1280,720,209,301,267,506,person
5652,20210505_173347_frame_1890.jpg,1280,720,54,388,213,539,motorcycle
6841,VID_20210429_160703_frame_1000.jpg,1280,720,715,350,844,473,car
5040,20210505_173347_frame_14370.jpg,1280,720,659,317,745,391,car
5564,20210505_173347_frame_1800.jpg,1280,720,367,360,568,662,motorcycle
1408,20210501_154025_frame_4090.jpg,1280,720,889,326,973,386,motorcycle
3818,20210505_165907_frame_18260.jpg,1280,720,652,294,756,401,car
6491,VID_20210429_144011_frame_29730.jpg,1280,720,517,182,715,456,car
4145,20210505_171959_frame_13360.jpg,1280,720,1058,307,1096,367,motorcycle
3488,20210505_165907_frame_11450.jpg,1280,720,938,304,1152,399,car
4227,20210505_171959_frame_3580.jpg,1280,720,2,196,388,681,car
6430,VID_20210429_144011_frame_20510.jpg,1280,720,697,269,840,451,car
5305,20210505_173347_frame_1580.jpg,1280,720,1125,335,1231,475,motorcycle
5511,20210505_173347_frame_1760.jpg,1280,720,927,321,973,398,motorcycle
4020,20210505_165907_frame_23510.jpg,1280,720,406,329,471,447,person
503,20210501_150607_frame_1620.jpg,1280,720,709,310,745,350,car
927,20210501_150607_frame_4940.jpg,1280,720,542,307,597,349,car
3878,20210505_165907_frame_18710.jpg,1280,720,642,304,723,381,car
2097,20210501_160847_frame_2730.jpg,1280,720,735,305,914,465,car
6766,VID_20210429_155708_frame_680.jpg,1280,720,416,329,473,383,car
5253,20210505_173347_frame_1540.jpg,1280,720,644,311,778,438,car
439,20210501_150607_frame_13500.jpg,1280,720,1021,305,1121,413,car
7180,VID_20210510_171657_frame_8060.jpg,1280,720,84,256,179,461,person
381,20210501_150607_frame_13280.jpg,1280,720,798,314,865,372,car
2890,20210503_153255_frame_390.jpg,1280,720,759,389,801,500,other vehicles
2266,20210501_160847_frame_4750.jpg,1280,720,658,321,772,413,car
5281,20210505_173347_frame_1560.jpg,1280,720,668,343,747,481,motorcycle
1283,20210501_154025_frame_1260.jpg,1280,720,812,335,847,390,motorcycle
2877,20210503_153255_frame_3010.jpg,1280,720,320,398,413,607,other vehicles
4005,20210505_165907_frame_22970.jpg,1280,720,1207,282,1276,477,person
2129,20210501_160847_frame_3080.jpg,1280,720,782,315,1104,486,car
4203,20210505_171959_frame_3440.jpg,1280,720,647,289,698,332,car
6191,VID_20210429_144011_frame_14980.jpg,1280,720,745,323,962,476,car
5494,20210505_173347_frame_1750.jpg,1280,720,916,320,955,403,motorcycle
5152,20210505_173347_frame_150.jpg,1280,720,824,320,885,380,car
4319,20210505_171959_frame_600.jpg,1280,720,673,334,742,444,motorcycle
4325,20210505_171959_frame_620.jpg,1280,720,620,294,722,463,motorcycle
6036,VID_20210429_144011_frame_11770.jpg,1280,720,1177,377,1280,566,motorcycle
2251,20210501_160847_frame_4700.jpg,1280,720,495,340,542,382,car
1475,20210501_154632_frame_1110.jpg,1280,720,830,281,973,407,car
1096,20210501_150607_frame_6000.jpg,1280,720,112,257,171,505,person
4062,20210505_165907_frame_24200.jpg,1280,720,641,316,683,400,motorcycle
3731,20210505_165907_frame_17490.jpg,1280,720,660,302,745,395,car
894,20210501_150607_frame_4890.jpg,1280,720,619,317,695,439,motorcycle
1595,20210501_154632_frame_150.jpg,1280,720,781,252,923,377,car
3012,20210503_153255_frame_930.jpg,1280,720,368,358,437,454,person
6032,VID_20210429_144011_frame_11750.jpg,1280,720,431,337,557,444,car
6680,VID_20210429_144011_frame_6930.jpg,1280,720,994,346,1062,463,person
6138,VID_20210429_144011_frame_13790.jpg,1280,720,930,323,1038,411,car
5647,20210505_173347_frame_1890.jpg,1280,720,871,353,949,447,motorcycle
888,20210501_150607_frame_4890.jpg,1280,720,512,298,581,372,car
4315,20210505_171959_frame_5950.jpg,1280,720,301,363,426,445,motorcycle
3923,20210505_165907_frame_20060.jpg,1280,720,957,286,1050,385,person
4852,20210505_173347_frame_13490.jpg,1280,720,607,315,704,402,car
6815,VID_20210429_155708_frame_840.jpg,1280,720,347,305,411,490,person
5190,20210505_173347_frame_15090.jpg,1280,720,1045,293,1136,373,car
5577,20210505_173347_frame_1810.jpg,1280,720,701,312,784,389,car
1468,20210501_154632_frame_110.jpg,1280,720,872,340,919,485,person
5583,20210505_173347_frame_1820.jpg,1280,720,620,315,668,395,person
2313,20210501_160847_frame_4980.jpg,1280,720,1027,325,1187,418,car
6225,VID_20210429_144011_frame_16660.jpg,1280,720,636,297,703,397,car
22,20210501_150607_frame_10470.jpg,1280,720,657,309,691,343,car
